ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
7,T_5,859,319,59,-23,11798,1179800,None,High,6/6/2022 14:50,905,0,1,OneFly
8,T_5,842,352,42,10,11798,1179800,None,High,6/6/2022 14:50,905,0,1,OneFly
3,T_0,114,88,-76,-47,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
4,T_0,71,139,-119,4,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
1,T_1,415,58,-81,-78,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
2,T_2,829,81,29,-55,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
5,T_3,263,267,71,-73,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
8,T_3,213,387,21,47,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
9,T_4,507,391,10,46,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
6,T_5,859,319,59,-23,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
7,T_5,842,353,42,11,11799,1179900,None,High,6/6/2022 14:50,932,0,1,OneFly
3,T_0,114,88,-76,-47,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
4,T_0,71,139,-119,4,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
1,T_1,415,58,-81,-78,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
2,T_2,829,81,29,-55,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
5,T_3,263,267,71,-73,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
8,T_3,210,386,18,46,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
9,T_4,517,389,20,44,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
10,T_4,497,394,0,49,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
6,T_5,858,320,58,-22,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
7,T_5,842,352,42,10,11800,1180000,None,High,6/6/2022 14:50,956,0,1,OneFly
3,T_0,114,88,-76,-47,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
4,T_0,71,139,-119,4,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
1,T_1,415,58,-81,-78,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
2,T_2,829,81,29,-55,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
5,T_3,263,267,71,-73,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
8,T_3,206,386,14,46,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
9,T_4,506,392,9,47,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
6,T_5,859,320,59,-22,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
7,T_5,842,352,42,10,11801,1180100,None,High,6/6/2022 14:50,981,0,1,OneFly
3,T_0,113,88,-77,-47,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
4,T_0,71,139,-119,4,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
1,T_1,416,58,-80,-78,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
2,T_2,829,81,29,-55,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
5,T_3,264,269,72,-71,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
8,T_3,206,386,14,46,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
9,T_4,517,389,20,44,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
10,T_4,497,394,0,49,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
6,T_5,860,321,60,-21,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
7,T_5,843,353,43,11,11802,1180200,None,High,6/6/2022 14:50,7,0,1,OneFly
3,T_0,114,88,-76,-47,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
4,T_0,71,139,-119,4,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
1,T_1,416,57,-80,-79,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
2,T_2,829,81,29,-55,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
5,T_3,264,269,72,-71,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
8,T_3,203,384,11,44,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
9,T_4,517,390,20,45,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
10,T_4,497,394,0,49,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
6,T_5,860,322,60,-20,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
7,T_5,843,353,43,11,11803,1180300,None,High,6/6/2022 14:50,31,0,1,OneFly
3,T_0,115,88,-75,-47,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
4,T_0,71,139,-119,4,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
1,T_1,419,57,-77,-79,11804,1180400,None,High,6/6/2022 14:50,56,0,2,TwoFlies
2,T_2,829,81,29,-55,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
5,T_3,265,270,73,-70,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
8,T_3,200,383,8,43,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
9,T_4,518,389,21,44,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
10,T_4,497,394,0,49,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
6,T_5,860,323,60,-19,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
7,T_5,843,353,43,11,11804,1180400,None,High,6/6/2022 14:50,56,0,1,OneFly
3,T_0,114,88,-76,-47,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
4,T_0,71,139,-119,4,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
1,T_1,418,57,-78,-79,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
2,T_2,829,81,29,-55,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
5,T_3,264,270,72,-70,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
8,T_3,195,382,3,42,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
9,T_4,518,389,21,44,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
10,T_4,497,394,0,49,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
6,T_5,859,324,59,-18,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
7,T_5,843,353,43,11,11805,1180500,None,High,6/6/2022 14:50,79,0,1,OneFly
3,T_0,114,87,-76,-48,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
4,T_0,71,139,-119,4,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
1,T_1,417,58,-79,-78,11806,1180600,None,High,6/6/2022 14:50,101,0,2,TwoFlies
2,T_2,829,80,29,-56,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
5,T_3,263,270,71,-70,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
8,T_3,192,382,0,42,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
9,T_4,519,389,22,44,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
10,T_4,497,394,0,49,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
6,T_5,860,326,60,-16,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
7,T_5,843,353,43,11,11806,1180600,None,High,6/6/2022 14:50,101,0,1,OneFly
3,T_0,113,87,-77,-48,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
4,T_0,71,139,-119,4,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
1,T_1,417,58,-79,-78,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
2,T_2,829,80,29,-56,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
5,T_3,266,270,74,-70,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
8,T_3,191,382,-1,42,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
9,T_4,518,387,21,42,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
10,T_4,497,394,0,49,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
6,T_5,860,327,60,-15,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
7,T_5,843,353,43,11,11807,1180700,None,High,6/6/2022 14:50,127,0,1,OneFly
4,T_0,114,87,-76,-48,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
5,T_0,71,139,-119,4,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
1,T_1,427,55,-69,-81,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
2,T_1,406,61,-90,-75,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
3,T_2,829,81,29,-55,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
6,T_3,267,270,75,-70,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
9,T_3,188,381,-4,41,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
10,T_4,517,385,20,40,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
11,T_4,497,394,0,49,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
7,T_5,859,329,59,-13,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
8,T_5,843,353,43,11,11808,1180800,None,High,6/6/2022 14:50,152,0,1,OneFly
4,T_0,113,87,-77,-48,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
5,T_0,71,139,-119,4,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
1,T_1,427,55,-69,-81,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
2,T_1,405,61,-91,-75,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
3,T_2,829,81,29,-55,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
6,T_3,267,270,75,-70,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
9,T_3,187,381,-5,41,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
10,T_4,517,385,20,40,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
11,T_4,497,394,0,49,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
7,T_5,858,331,58,-11,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
8,T_5,843,353,43,11,11809,1180900,None,High,6/6/2022 14:50,179,0,1,OneFly
3,T_0,114,87,-76,-48,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
4,T_0,71,139,-119,4,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
1,T_1,414,59,-82,-77,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
2,T_2,828,81,28,-55,11810,1181000,None,High,6/6/2022 14:50,204,0,2,TwoFlies
5,T_3,268,271,76,-69,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
8,T_3,184,380,-8,40,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
9,T_4,517,385,20,40,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
10,T_4,497,394,0,49,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
6,T_5,858,331,58,-11,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
7,T_5,843,353,43,11,11810,1181000,None,High,6/6/2022 14:50,204,0,1,OneFly
3,T_0,114,87,-76,-48,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
4,T_0,71,139,-119,4,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
1,T_1,413,59,-83,-77,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
2,T_2,828,81,28,-55,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
5,T_3,268,271,76,-69,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
8,T_3,183,379,-9,39,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
9,T_4,516,385,19,40,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
10,T_4,497,394,0,49,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
6,T_5,857,333,57,-9,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
7,T_5,843,353,43,11,11811,1181100,None,High,6/6/2022 14:50,227,0,1,OneFly
3,T_0,113,87,-77,-48,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
4,T_0,71,139,-119,4,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
1,T_1,411,60,-85,-76,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
2,T_2,829,81,29,-55,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
5,T_3,270,272,78,-68,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
8,T_3,182,376,-10,36,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
9,T_4,516,385,19,40,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
10,T_4,497,394,0,49,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
6,T_5,857,334,57,-8,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
7,T_5,843,352,43,10,11812,1181200,None,High,6/6/2022 14:50,252,0,1,OneFly
3,T_0,113,87,-77,-48,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
4,T_0,71,139,-119,4,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
1,T_1,410,60,-86,-76,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
2,T_2,829,81,29,-55,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
5,T_3,271,274,79,-66,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
8,T_3,179,374,-13,34,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
9,T_4,516,384,19,39,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
10,T_4,497,394,0,49,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
6,T_5,856,333,56,-9,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
7,T_5,843,352,43,10,11813,1181300,None,High,6/6/2022 14:50,276,0,1,OneFly
3,T_0,113,87,-77,-48,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
4,T_0,71,139,-119,4,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
1,T_1,411,61,-85,-75,11814,1181400,None,High,6/6/2022 14:50,301,0,2,TwoFlies
2,T_2,828,81,28,-55,11814,1181400,None,High,6/6/2022 14:50,301,0,2,TwoFlies
5,T_3,274,275,82,-65,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
8,T_3,176,374,-16,34,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
9,T_4,516,383,19,38,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
10,T_4,497,394,0,49,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
6,T_5,855,334,55,-8,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
7,T_5,843,352,43,10,11814,1181400,None,High,6/6/2022 14:50,301,0,1,OneFly
3,T_0,113,87,-77,-48,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
4,T_0,71,139,-119,4,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
1,T_1,411,60,-85,-76,11815,1181500,None,High,6/6/2022 14:50,326,0,2,TwoFlies
2,T_2,829,81,29,-55,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
5,T_3,274,277,82,-63,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
8,T_3,174,375,-18,35,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
9,T_4,516,383,19,38,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
10,T_4,497,394,0,49,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
6,T_5,856,335,56,-7,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
7,T_5,842,352,42,10,11815,1181500,None,High,6/6/2022 14:50,326,0,1,OneFly
3,T_0,112,87,-78,-48,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
4,T_0,71,139,-119,4,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
1,T_1,412,60,-84,-76,11816,1181600,None,High,6/6/2022 14:50,352,0,2,TwoFlies
2,T_2,829,80,29,-56,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
5,T_3,275,278,83,-62,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
8,T_3,172,374,-20,34,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
9,T_4,516,383,19,38,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
10,T_4,497,394,0,49,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
6,T_5,856,335,56,-7,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
7,T_5,842,352,42,10,11816,1181600,None,High,6/6/2022 14:50,352,0,1,OneFly
3,T_0,113,87,-77,-48,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
4,T_0,71,139,-119,4,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
1,T_1,413,60,-83,-76,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
2,T_2,829,80,29,-56,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
5,T_3,275,278,83,-62,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
8,T_3,172,374,-20,34,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
9,T_4,515,382,18,37,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
10,T_4,497,394,0,49,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
6,T_5,855,337,55,-5,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
7,T_5,842,352,42,10,11817,1181700,None,High,6/6/2022 14:50,377,0,1,OneFly
3,T_0,113,87,-77,-48,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
4,T_0,71,139,-119,4,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
1,T_1,414,59,-82,-77,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
2,T_2,828,81,28,-55,11818,1181800,None,High,6/6/2022 14:50,404,0,2,TwoFlies
5,T_3,276,279,84,-61,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
8,T_3,170,372,-22,32,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
9,T_4,515,382,18,37,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
10,T_4,497,394,0,49,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
6,T_5,854,338,54,-4,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
7,T_5,842,352,42,10,11818,1181800,None,High,6/6/2022 14:50,404,0,1,OneFly
3,T_0,113,87,-77,-48,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
4,T_0,71,139,-119,4,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
1,T_1,418,63,-78,-73,11819,1181900,None,High,6/6/2022 14:50,427,0,2,TwoFlies
2,T_2,828,81,28,-55,11819,1181900,None,High,6/6/2022 14:50,427,0,2,TwoFlies
5,T_3,277,279,85,-61,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
7,T_3,170,371,-22,31,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
8,T_4,515,382,18,37,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
9,T_4,497,394,0,49,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
6,T_5,848,345,48,3,11819,1181900,None,High,6/6/2022 14:50,427,0,1,OneFly
3,T_0,113,87,-77,-48,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
4,T_0,71,139,-119,4,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
1,T_1,417,61,-79,-75,11820,1182000,None,High,6/6/2022 14:50,453,0,2,TwoFlies
2,T_2,828,81,28,-55,11820,1182000,None,High,6/6/2022 14:50,453,0,2,TwoFlies
5,T_3,278,281,86,-59,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
7,T_3,168,372,-24,32,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
8,T_4,515,382,18,37,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
9,T_4,497,394,0,49,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
6,T_5,848,346,48,4,11820,1182000,None,High,6/6/2022 14:50,453,0,1,OneFly
3,T_0,113,87,-77,-48,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
4,T_0,71,139,-119,4,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
1,T_1,415,60,-81,-76,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
2,T_2,829,81,29,-55,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
5,T_3,279,282,87,-58,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
7,T_3,164,371,-28,31,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
8,T_4,515,382,18,37,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
9,T_4,497,394,0,49,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
6,T_5,848,346,48,4,11821,1182100,None,High,6/6/2022 14:50,477,0,1,OneFly
3,T_0,113,87,-77,-48,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
4,T_0,71,139,-119,4,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
1,T_1,415,61,-81,-75,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
2,T_2,829,81,29,-55,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
5,T_3,280,283,88,-57,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
7,T_3,160,369,-32,29,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
8,T_4,515,382,18,37,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
9,T_4,497,394,0,49,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
6,T_5,847,347,47,5,11822,1182200,None,High,6/6/2022 14:50,503,0,1,OneFly
3,T_0,114,87,-76,-48,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
4,T_0,71,139,-119,4,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
1,T_1,415,61,-81,-75,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
2,T_2,829,81,29,-55,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
5,T_3,280,283,88,-57,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
7,T_3,155,369,-37,29,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
8,T_4,515,382,18,37,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
9,T_4,497,394,0,49,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
6,T_5,848,347,48,5,11823,1182300,None,High,6/6/2022 14:50,528,0,1,OneFly
3,T_0,113,87,-77,-48,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
4,T_0,71,139,-119,4,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
1,T_1,415,60,-81,-76,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
2,T_2,829,81,29,-55,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
5,T_3,280,284,88,-56,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
7,T_3,150,366,-42,26,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
8,T_4,515,382,18,37,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
9,T_4,497,394,0,49,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
6,T_5,848,347,48,5,11824,1182400,None,High,6/6/2022 14:50,552,0,1,OneFly
3,T_0,113,87,-77,-48,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
4,T_0,71,139,-119,4,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
1,T_1,415,61,-81,-75,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
2,T_2,829,81,29,-55,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
5,T_3,279,284,87,-56,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
7,T_3,146,364,-46,24,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
8,T_4,516,383,19,38,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
9,T_4,497,394,0,49,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
6,T_5,848,347,48,5,11825,1182500,None,High,6/6/2022 14:50,575,0,1,OneFly
3,T_0,114,87,-76,-48,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
4,T_0,71,139,-119,4,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
1,T_1,416,61,-80,-75,11826,1182600,None,High,6/6/2022 14:50,600,0,2,TwoFlies
2,T_2,829,81,29,-55,11826,1182600,None,High,6/6/2022 14:50,600,0,0,None
5,T_3,281,285,89,-55,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
7,T_3,141,362,-51,22,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
8,T_4,515,382,18,37,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
9,T_4,497,394,0,49,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
6,T_5,847,347,47,5,11826,1182600,None,High,6/6/2022 14:50,600,0,1,OneFly
3,T_0,114,87,-76,-48,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
4,T_0,71,139,-119,4,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
1,T_1,416,61,-80,-75,11827,1182700,None,High,6/6/2022 14:50,625,0,2,TwoFlies
2,T_2,828,81,28,-55,11827,1182700,None,High,6/6/2022 14:50,625,0,2,TwoFlies
5,T_3,282,285,90,-55,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
7,T_3,137,361,-55,21,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
8,T_4,515,382,18,37,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
9,T_4,497,394,0,49,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
6,T_5,848,347,48,5,11827,1182700,None,High,6/6/2022 14:50,625,0,1,OneFly
3,T_0,114,87,-76,-48,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
4,T_0,71,139,-119,4,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
1,T_1,417,61,-79,-75,11828,1182800,None,High,6/6/2022 14:50,652,0,2,TwoFlies
2,T_2,829,81,29,-55,11828,1182800,None,High,6/6/2022 14:50,652,0,2,TwoFlies
5,T_3,283,286,91,-54,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
7,T_3,134,361,-58,21,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
8,T_4,515,382,18,37,11828,1182800,None,High,6/6/2022 14:50,652,0,1,OneFly
